13343,574,The most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,1
13344,574,The most excruciating 86 minutes one,0
13345,574,most excruciating 86 minutes one,0
13346,574,most excruciating 86 minutes,1
13347,574,most excruciating,0
13348,574,excruciating,0
13349,574,86 minutes,2
13350,574,86,2
13351,574,might sit through this summer that do not involve a dentist drill .,1
13352,574,might sit through this summer that do not involve a dentist drill,1
13353,574,sit through this summer that do not involve a dentist drill,1
13354,574,through this summer that do not involve a dentist drill,1
13355,574,this summer that do not involve a dentist drill,1
13356,574,this summer,2
13357,574,that do not involve a dentist drill,2
13358,574,do not involve a dentist drill,2
13359,574,do not,2
13360,574,involve a dentist drill,0
13361,574,involve,2
13362,574,a dentist drill,1
13363,574,dentist drill,2
13364,574,dentist,2
13365,574,drill,2
13366,575,"Skillful as he is , Mr. Shyamalan is undone by his pretensions .",2
13367,575,Skillful as he is,3
13368,575,Skillful,3
13369,575,as he is,2
13370,575,he is,2
13371,575,", Mr. Shyamalan is undone by his pretensions .",1
13372,575,Mr. Shyamalan is undone by his pretensions .,1
13373,575,Mr. Shyamalan,2
13374,575,is undone by his pretensions .,2
13375,575,is undone by his pretensions,1
13376,575,undone by his pretensions,1
13377,575,undone,1
13378,575,by his pretensions,2
13379,575,his pretensions,2
13380,575,pretensions,2
13381,576,Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess .,2
13382,576,Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess,2
13383,576,Fans of so-bad-they 're -,2
13384,576,Fans of so-bad-they 're,1
13385,576,Fans of so-bad-they,2
13386,576,of so-bad-they,2
13387,576,so-bad-they,0
13388,576,good cinema may find some fun in this jumbled mess,2
13389,576,good cinema,4
13390,576,may find some fun in this jumbled mess,2
13391,576,find some fun in this jumbled mess,2
13392,576,some fun in this jumbled mess,3
13393,576,some fun,3
13394,576,in this jumbled mess,0
13395,576,this jumbled mess,0
13396,576,jumbled mess,2
13397,576,jumbled,1
13398,577,"We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine .",0
13399,577,"We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine",1
13400,577,We started to wonder if ...,2
13401,577,We started to wonder if,2
13402,577,started to wonder if,2
13403,577,to wonder if,2
13404,577,wonder if,2
13405,577,wonder,3
13406,577,"some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine",0
13407,577,some unpaid intern,1
13408,577,unpaid intern,1
13409,577,unpaid,1
13410,577,intern,2
13411,577,"had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine",1
13412,577,had just,2
13413,577,"typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine",1
13414,577,typed,2
13415,577,"` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine",2
13416,577,"Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine",1
13417,577,"Chris Rock , ' ` Anthony Hopkins ' and ` terrorists '",2
13418,577,"Chris Rock , ' ` Anthony Hopkins ' and ` terrorists",1
13419,577,"Chris Rock , '",2
13420,577,"Chris Rock ,",2
13421,577,Chris Rock,2
13422,577,` Anthony Hopkins ' and ` terrorists,2
13423,577,Anthony Hopkins ' and ` terrorists,2
13424,577,' and ` terrorists,2
13425,577,and ` terrorists,2
13426,577,` terrorists,1
13427,577,terrorists,2
13428,577,into some Univac-like script machine,1
13429,577,some Univac-like script machine,2
13430,577,Univac-like script machine,1
13431,577,Univac-like,2
13432,577,script machine,2
13433,577,machine,2
13434,578,"Mostly works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh .",4
13435,578,"works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh .",4
13436,578,"works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh",4
13437,578,"because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh",3
13438,578,"because of the universal themes , earnest performances",3
13439,578,"of the universal themes , earnest performances",3
13440,578,"the universal themes , earnest performances",3
13441,578,"the universal themes ,",3
13442,578,the universal themes,2
13443,578,universal themes,2
13444,578,earnest performances,3
13445,578,... and excellent use of music by India 's popular Gulzar and Jagjit Singh,3
13446,578,... and,2
13447,578,excellent use of music by India 's popular Gulzar and Jagjit Singh,4
13448,578,excellent use of music,3
13449,578,excellent use,3
13450,578,of music,2
13451,578,by India 's popular Gulzar and Jagjit Singh,2
13452,578,India 's popular Gulzar and Jagjit Singh,3
